,filename,Meter(Confidence),ReadAPI,Result,ReadAPI(Confidence),Classification,,Classification(Confidence)
0,A1,0.8628963,52332,FALSE,0.5,86223396,FALSE,0.606167416
1,A2,0.899648666,266939,TRUE,0.5,266939,TRUE,0.903272777
2,A3,0.8905309,30532,FALSE,1,8305325,FALSE,0.938207448
3,A4,0.905195057,536767,TRUE,0.5,536767,TRUE,0.9999912
4,A5,0.9193204,535676,TRUE,0.916666667,5557,FALSE,0.972357582
5,A6,0.908424556,41007,FALSE,0.5,51007,FALSE,0.512311572
6,D1,0.2828499,36997,FALSE,0.416666667,364805,FALSE,0.486891114
7,D2,0.951821446,29800,FALSE,0.416666667,888,FALSE,0.218573534
8,D3,0.319693446,271610,TRUE,0.666666667,68827570,FALSE,0.378654779
9,D4,0.70973295,271569,TRUE,0.666666667,682799,FALSE,0.645089636
10,D5,0.255095273,270614,TRUE,0.666666667,628884,FALSE,0.543936008
11,D6,0.131975845,87822,TRUE,0.5,8855,FALSE,0.999493683
