,filename,Meter(Confidence),ReadAPI,Result,ReadAPI(Confidence),Classification,Result,Classification(Confidence)
0,A1-IMG_9700,0.8698282,285563,TRUE,0.5,2856569,FALSE,0.483278673
1,A2-IMG_9703,0.9139283,463940,TRUE,0,4539404,FALSE,0.563053289
2,A3-IMG_9706,0.8664148,473474,TRUE,0.5,478,FALSE,0.55269437
3,A4-IMG_9720,0.8916305,136273,FALSE,0.5,3527,FALSE,0.994072079
4,A5-IMG_9728,0.850527,445296,TRUE,0.5,5552981,FALSE,0.734371259
5,D1-10703503423280,0.763693154,246079,FALSE,0.5,625099,FALSE,0.313471876
6,D2-IMG_9587,0.5123332,44734,FALSE,0.833333333,551,FALSE,0.634389004
7,D3-IMG_9640,0.529710352,55559,TRUE,0.416666667,,FALSE,1
8,D4-IMG_9595,0.486204177,225328,TRUE,1,25536,FALSE,0.965143668
9,D5-IMG_9625,0.929811,58465,FALSE,0.416666667,584858,FALSE,0.227902254
